,Movie Name1,Opening Money,Release Date,MPAA,Running Time,Genre,In Release Period,Widest Release,ID of IMDbPro
1399,Mr. Pip,"1,714","Nov 7, 2014 - Nov 9, 2014",PG-13,1.93,Drama War,56,10,tt1485749
1400,Mr. Right,"25,369","Apr 8, 2016 - Apr 14, 2016",R,1.58,Action Comedy Romance,268,35,tt2091935
1401,Mr. Smith Goes to Washington,"83,205","Oct 14, 2018 - Oct 17, 2018",No Information,2.15,Comedy Drama,79,590,tt0031679
1402,Mr. X,"30,097","Apr 17, 2015 - Apr 23, 2015",No Information,2.22,Action Crime Sci-Fi Thriller,259,52,tt3848938
1403,Mrs. Hyde,"5,943","Apr 27, 2018 - Aug 5, 2018",No Information,1.58,Comedy Drama Sci-Fi,249,2,tt5338644
1404,Mubarakan,"310,170","Jul 28, 2017 - Aug 24, 2017",PG-13,2.6,Comedy Romance,157,128,tt6272828
1405,Mully,No Information,"Oct 3, 2017 - Oct 5, 2017",No Information,1.35,Adventure Biography Documentary Drama Family,90,738,tt3379352
1406,Muppets Most Wanted,"17,005,126","Mar 21, 2014 - Jul 17, 2014",PG,1.78,Adventure Comedy Crime Family Musical Mystery,286,"3,194",tt2281587
1407,Murder on the Orient Express,"28,681,472","Nov 10, 2017 - Mar 1, 2018",PG-13,1.9,Crime Drama Mystery,417,"3,354",tt3402236
1408,Mustang,"20,321","Nov 20, 2015 - Apr 21, 2016",PG-13,1.62,Drama,408,57,tt3966404
1409,My All-American,"1,365,000","Nov 13, 2015 - Nov 29, 2015",PG,1.97,Biography Drama Sport,56,"1,565",tt3719896
1410,My Art,"5,538","Jan 12, 2018 - Feb 8, 2018",No Information,1.43,Drama,354,2,tt5325030
1411,My Best Friend's Wedding,"39,984","Aug 12, 2016 - Sep 1, 2016",PG,1.52,Comedy Romance,142,37,tt5275314
1412,My Big Fat Greek Wedding 2,"17,861,950","Mar 25, 2016 - May 26, 2016",PG-13,1.57,Comedy Romance,282,"3,179",tt3760922
1413,My Cousin Rachel,"969,941","Jun 9, 2017 - Aug 3, 2017",PG-13,1.77,Drama Mystery Romance,206,531,tt4411596
1414,My Dear Liar,"36,787","Nov 8, 2019",No Information,1.93,Drama,139,29,tt11091530
1415,My Entire High School Sinking Into the Sea,"13,684","Apr 14, 2017 - May 25, 2017",PG-13,1.25,Animation Comedy Drama,262,25,tt5538568
1416,My Fair Lady,"354,764","Feb 17, 2019",G,2.83,Drama Family Musical Romance,318,652,tt0058385
1417,My Friend Dahmer,"35,545","Nov 3, 2017 - Mar 1, 2018",R,1.78,Biography Drama,424,110,tt2291540
1418,My Hero Academia Heroes Rising,"5,891,252","Feb 26, 2020",PG-13,1.73,Action Adventure Animation Comedy Family Sci-Fi,29,"1,231",tt11107074
1419,My Hero Academia Two Heroes,"1,388,499","Sep 25, 2018 - Oct 9, 2018",PG-13,1.6,Action Adventure Animation Comedy Family Fantasy Sci-Fi,98,535,tt7745068
1420,My Journey Through French Cinema,"10,636","Jun 23, 2017 - Aug 16, 2017",No Information,3.35,Documentary,192,4,tt5652594
1421,My Life as a Zucchini,"31,853","Feb 24, 2017 - May 4, 2017",PG-13,1.1,Animation Comedy Drama Family,311,53,tt2321405
1422,My Little Pony The Movie,"8,885,899","Oct 6, 2017 - Dec 7, 2017",PG,1.65,Adventure Animation Comedy Drama Family Fantasy Musical,91,"2,528",tt4131800
1423,My Neighbor Totoro,"539,245","Sep 30, 2018",No Information,1.43,Animation Family Fantasy,93,718,tt0096283
1424,My Old Lady,"124,680","Sep 10, 2014 - Jan 15, 2015",PG-13,1.78,Comedy Drama Romance,478,273,tt2908856
1425,"My People, My Country","876,001","Oct 1, 2019 - Nov 7, 2019",No Information,2.57,Drama History,177,83,tt10147382
1426,My Son,"4,750","May 10, 2019 - May 27, 2019",No Information,1.4,Drama Thriller,321,5,tt6293032
1427,Mystify Michael Hutchence,No Information,"Jan 7, 2020",No Information,1.7,Biography Documentary Music,79,597,tt5938950
1428,Naam Hai Akira,"136,644","Sep 2, 2016 - Sep 15, 2016",No Information,2.28,Action Thriller,121,71,tt5465370
1429,Namiya,"39,584","Jan 5, 2018 - Jan 18, 2018",No Information,1.93,Drama Family Fantasy,361,21,tt7645502
1430,Napping Princess,"10,865","Sep 8, 2017 - Oct 5, 2017",No Information,1.85,Adventure Animation Drama Family Fantasy Sci-Fi,115,22,tt5731132
1431,Natasha,"8,325","Apr 28, 2017 - Apr 30, 2017",No Information,1.55,Drama,248,1,tt3866526
1432,National Theater Live Cyrano de Bergerac,No Information,"Jan 23, 2019",No Information,2.67,Drama,343,301,tt10160742
1433,National Theatre Live Antony & Cleopatra,No Information,"Dec 6, 2018 - Dec 6, 2018",No Information,3.67,Drama,29,470,tt8672516
1434,National Theatre Live Fleabag,No Information,"Nov 18, 2019",No Information,1.33,Comedy,129,399,tt10702760
1435,National Theatre Live Julius Caesar,No Information,"Mar 22, 2018 - Mar 22, 2018",No Information,2.25,Biography,285,514,tt7122324
1436,National Theatre Live King Lear,No Information,"Sep 27, 2018 - Sep 27, 2018",No Information,3.78,Drama,96,514,tt9055926
1437,National Theatre Live Macbeth,No Information,"May 17, 2018 - May 17, 2018",No Information,3.5,Drama,229,502,tt8386182
1438,National Theatre Live The Curious Incident of the Dog in the Night-Time,No Information,"Jun 12, 2018 - Jun 12, 2018",No Information,2.67,Drama,203,483,tt3786680
1439,Nausicaä of the Valley of the Wind,No Information,"May 20, 2019 - May 21, 2019",PG,1.95,Adventure Animation Fantasy Sci-Fi,311,751,tt0087544
1440,Ne Zha,"1,015,755","Aug 29, 2019",No Information,1.83,Action Adventure Animation Family Fantasy Thriller,210,135,tt10627720
1441,Nebraska,"140,401","Aug 29, 2019",R,1.92,Adventure Comedy Drama,412,968,tt1821549
1442,Need for Speed,"17,844,939","Mar 14, 2014 - Jun 19, 2014",PG-13,2.2,Action Crime Thriller,293,"3,115",tt2369135
1443,Neerja,"626,528","Feb 19, 2016 - Mar 10, 2016",No Information,2.03,Biography Drama Thriller,317,121,tt5286444
1444,Neighbors 2 Sorority Rising,"21,760,405","May 20, 2016 - Jul 14, 2016",R,1.53,Comedy,226,"3,416",tt4438848
1445,Neighbors,"49,033,915","May 9, 2014 - Aug 21, 2014",R,1.62,Comedy,237,"3,311",tt2004420
1446,Neruda,"29,402","Dec 16, 2016 - May 11, 2017",R,1.78,Biography Crime Drama History Thriller,381,46,tt4698584
1447,Nerve,"9,445,456","Jul 27, 2016 - Oct 6, 2016",PG-13,1.6,Adventure Crime Drama Mystery Thriller,158,"2,538",tt3531824
1448,Never Goin' Back,"10,322","Aug 3, 2018 - Aug 27, 2018",R,1.42,Comedy Crime Drama,151,27,tt7690016
1449,Never Heard,No Information,"Nov 1, 2018 - Nov 1, 2018",No Information,1.48,Drama Family,61,445,tt6529772
1450,Never Rarely Sometimes Always,"16,285","Mar 13, 2020",PG-13,1.68,Drama,13,4,tt7772582
1451,Never Surrender A Galaxy Quest Documentary,No Information,"Nov 26, 2019",No Information,1.58,Documentary,121,556,tt11044122
1452,New World Order,"2,790","Sep 23, 2016 - Feb 9, 2017",No Information,1.97,Action Crime Drama,465,3,tt5078390
1453,Next Goal Wins,"2,568","Apr 25, 2014 - Jun 26, 2014",No Information,1.62,Documentary Sport,251,10,tt2446600
1454,Nico Muhly Marnie,"639,253","Nov 10, 2018 - Nov 14, 2018",No Information,2.5,Musical,55,669,tt9159640
1455,Night at the Museum Secret of the Tomb,"17,100,520","Dec 19, 2014 - Jul 9, 2015",PG,1.63,Adventure Comedy Family Fantasy,378,"3,914",tt2692250
1456,Night of the Living Dead,No Information,"Oct 24, 2018 - Oct 25, 2018",No Information,1.6,Horror,69,567,tt0063350
1457,Night School,"27,257,615","Sep 28, 2018 - Jan 3, 2019",PG-13,1.85,Comedy,460,"3,019",tt6781982
1458,Nightcrawler,"10,441,000","Oct 31, 2014 - Feb 5, 2015",R,1.95,Crime Drama Thriller,427,"2,766",tt2872718
1459,Nine Lives,"6,249,915","Aug 5, 2016 - Oct 27, 2016",PG,1.45,Comedy Drama Family Fantasy,149,"2,264",tt4383594
1460,No culpes al karma de lo que te pasa por gilipollas,"3,660","Mar 24, 2017 - Apr 2, 2017",R,1.63,Comedy,283,10,tt5433520
1461,"No Date, No Signature","4,993","Aug 1, 2018 - Jan 24, 2019",No Information,1.65,Drama Mystery Thriller,518,3,tt6207878
1462,No Escape,"8,111,264","Aug 26, 2015 - Nov 26, 2015",R,1.72,Action Thriller,135,"3,415",tt1781922
1463,No Good Deed,"24,250,283","Sep 12, 2014 - Nov 2, 2014",PG-13,1.4,Action Crime Drama Horror Thriller,111,"2,175",tt2011159
1464,No Greater Love,"21,520","Nov 10, 2017 - Dec 3, 2017",No Information,1.57,Documentary,56,22,tt4687782
1465,No Home Movie,No Information,"Feb 18, 2016",No Information,1.92,Documentary,683,5,tt4881016
1466,No Intenso Agora,"5,565","Jan 31, 2018 - Jun 14, 2018",No Information,2.12,Documentary History,335,1,tt6532954
1467,No Manches Frida 2,"3,831,401","Mar 15, 2019 - May 2, 2019",R,1.7,Comedy,377,472,tt9019352
1468,No manches Frida,"3,676,235","Sep 2, 2016 - Nov 3, 2016",PG-13,1.9,Comedy Romance,121,465,tt5259966
1469,No Safe Spaces,"45,236","Oct 25, 2019 - Nov 10, 2019",PG-13,1.67,Documentary,153,200,tt8363914
1470,Noah The Musical,"392,734","Apr 9, 2019 - Apr 13, 2019",No Information,0.0,[],352,669,tt10175340
1471,Noah,"43,720,472","Mar 28, 2014 - Jun 19, 2014",PG-13,2.3,Action Adventure Drama Romance Thriller,279,"3,571",tt1959490
1472,Noble,"231,319","May 8, 2015 - May 31, 2015",PG-13,1.67,Biography Drama,238,175,tt2626090
1473,Nobody's Fool,"13,743,111","Nov 2, 2018 - Dec 20, 2018",R,1.83,Comedy Drama Romance,63,"2,468",tt8097306
1474,Nocturnal Animals,"492,648","Nov 2, 2018 - Dec 20, 2018",R,1.93,Drama Thriller,409,"1,262",tt4550098
1475,Non-Fiction,"29,853","May 3, 2019 - Jul 28, 2019",R,1.8,Comedy Drama Romance,328,89,tt7250056
1476,Non-Stop,"28,875,635","Feb 28, 2014 - May 29, 2014",PG-13,1.77,Action Mystery Thriller,307,"3,183",tt2024469
1477,Norm of the North,"6,844,137","Jan 15, 2016 - Mar 17, 2016",PG,1.5,Adventure Animation Comedy Family,352,"2,411",tt1594972
1478,Norman,"99,211","Apr 14, 2017 - Jul 30, 2017",R,1.97,Drama Thriller,262,373,tt4191702
1479,Northern Soul,"6,786","Oct 2, 2015 - Oct 8, 2015",R,1.7,Drama Music,91,10,tt1837613
1480,Nostalgia for the Light,"5,664","Jan 13, 2011",No Information,1.5,Documentary,"2,910",6,tt1556190
1481,Nostalgia,"15,955","Feb 16, 2018 - Mar 8, 2018",R,1.9,Drama,319,140,tt6456222
1482,Nothing to Lose,"679,531","May 11, 2018 - Jun 14, 2018",PG,2.23,Biography Drama,235,69,tt6910020
1483,Novitiate,"22,724","Oct 27, 2017 - Feb 11, 2018",R,2.05,Drama,431,163,tt4513316
1484,Now You See Me 2,"22,383,146","Jun 10, 2016 - Aug 25, 2016",PG-13,2.15,Action Adventure Comedy Crime Mystery Thriller,205,"3,232",tt3110958
1485,Nureyev Lifting the Curtain,"6,362","Apr 19, 2019 - Aug 2, 2019",No Information,1.82,Documentary,342,18,tt3855546
1486,Oasis Supersonic,"16,880","Oct 26, 2016 - Nov 10, 2016",R,2.03,Biography Documentary Music,72,106,tt5213534
1487,Obsession,"347,164","Feb 12, 2016 - Feb 28, 2016",No Information,2.18,Drama Romance,324,147,tt4399594
1488,Ocean Waves,"4,942","Dec 28, 2016 - Mar 2, 2017",PG-13,1.2,Animation Drama Romance,369,17,tt0108432
1489,Ocean's Eight,"41,607,378","Jun 8, 2018 - Sep 20, 2018",PG-13,1.83,Action Comedy Crime Thriller,207,"4,145",tt5164214
1490,Octaman,No Information,"Apr 18, 2019",No Information,1.32,Horror Sci-Fi,343,668,tt0067515
1491,Oculus,"12,005,402","Apr 11, 2014 - Jun 26, 2014",R,1.73,Horror Mystery,265,"2,648",tt2388715
1492,Ode to Joy,"3,568","Aug 9, 2019",R,1.62,Comedy,230,16,tt3009772
1493,Ode to My Father,"33,880","Dec 25, 2014 - Apr 12, 2015",No Information,2.1,Drama War,372,38,tt3812366
1494,Of Mind and Music,932,"Feb 12, 2016",PG-13,1.63,Drama Music,324,3,tt3057572
1495,Office Christmas Party,"16,890,204","Dec 9, 2016 - Jan 26, 2017",R,1.75,Comedy,388,"3,210",tt1711525
1496,Official Secrets,"64,965","Aug 30, 2019",R,1.87,Biography Crime Drama Romance Thriller War,209,485,tt5431890
1497,Oh Lucy!,"14,569","Mar 2, 2018 - Jul 5, 2018",No Information,1.58,Comedy Drama,305,41,tt6343058
1498,OK Jaanu,"225,968","Jan 13, 2017 - Jan 26, 2017",No Information,2.25,Drama Romance,353,121,tt5764024
1499,Okko's Inn,763,"Apr 22, 2019 - May 9, 2019",PG,1.57,Adventure Animation Drama Family Fantasy,339,465,tt8328740
1500,Old Fashioned,"38,965","Feb 6, 2015 - Mar 19, 2015",PG-13,1.92,Drama Romance,329,298,tt2048824
1501,Oldboy,"885,382","Nov 27, 2013 - Jan 2, 2014",R,1.73,Action Drama Mystery Thriller,400,583,tt1321511
1502,Olympic Dreams,"9,290","Feb 14, 2020",PG-13,1.42,Comedy Romance Sport,41,35,tt8964214
1503,On Any Sunday The Next Chapter,"320,894","Nov 7, 2014 - Nov 23, 2014",PG,1.5,Action Adventure Documentary Sport,56,231,tt2872570
1504,On Chesil Beach,"35,765","May 18, 2018 - Jul 12, 2018",R,1.83,Drama Music Romance,228,203,tt1667321
1505,On the Basis of Sex,"686,355","May 18, 2018 - Jul 12, 2018",PG-13,2.0,Biography Drama,372,"1,957",tt4669788
1506,On the Beach at Night Alone,"7,594","Nov 17, 2017",No Information,1.68,Drama,410,3,tt6412864
1507,On the Other Side of the Tracks,"5,923","Apr 4, 2014 - Apr 10, 2014",R,1.6,Action Comedy Crime Drama,272,50,tt1937133
1508,On Tour with Pina Bausch,"1,756","Apr 4, 2014",No Information,5.0,Documentary Music,"1,003",2,tt0086506
1509,On War,"2,210","Nov 20, 2015 - Mar 24, 2016",No Information,2.17,Comedy Drama War,408,2,tt1064861
1510,Once I Was a Beehive,"48,409","Aug 14, 2015 - Nov 30, 2015",PG,1.98,Comedy Drama Family,147,32,tt4002772
1511,Once Upon a Deadpool,"2,683,200","Dec 12, 2018 - Jan 24, 2019",R,1.98,Action Adventure Comedy Sci-Fi,385,"1,566",tt5463162
1512,Once Upon a Time... in Hollywood,"41,082,018","Jul 26, 2019 - Feb 20, 2020",R,2.68,Comedy Drama,244,"3,659",tt7131622
1513,Once Upon A Time,"249,933","Aug 11, 2017 - Sep 21, 2017",No Information,1.82,Drama Fantasy Romance,143,51,tt6138688
1514,One Chance,"33,405","Aug 11, 2017 - Sep 21, 2017",PG-13,1.72,Biography Comedy Drama Music,84,43,tt1196956
1515,One Child Nation,"20,523","Aug 11, 2017 - Sep 21, 2017",R,1.47,Documentary History,230,36,tt8923482
1516,One Last Thing,No Information,"Jun 13, 2018 - Jun 13, 2018",No Information,1.52,Drama,202,151,tt5327410
1517,"One Nation, One King",595,"Feb 28, 2019",No Information,2.02,Drama History,392,5,tt7073522
1518,One Piece Film Gold,"50,241","Jan 10, 2017 - Jan 19, 2017",No Information,2.0,Action Adventure Animation Fantasy,356,372,tt5251328
1519,One Piece Stampede,"357,740","Oct 24, 2019 - Nov 8, 2019",No Information,1.68,Action Adventure Animation Family Fantasy,154,541,tt9430698
1520,One Small Hitch,"5,328","Feb 6, 2015 - Feb 12, 2015",No Information,1.75,Comedy Romance,329,10,tt1937269
1521,Only the Brave,"6,002,665","Oct 20, 2017 - Feb 1, 2018",PG-13,2.23,Action Biography Drama,438,"2,577",tt3829920
1522,Only Yesterday,"14,970","Jan 1, 2016 - Apr 21, 2016",PG,1.97,Animation Drama Romance,366,44,tt0102587
1523,Onward,"39,119,861","Mar 6, 2020",PG,1.7,Adventure Animation Comedy Family Fantasy,20,"4,310",tt7146812
1524,Operation Finale,"6,022,758","Aug 29, 2018 - Nov 15, 2018",PG-13,2.03,Biography Drama History Thriller War,128,"1,818",tt5208252
1525,Operation Red Sea,"436,059","Feb 23, 2018 - Apr 19, 2018",No Information,2.37,Action Drama Thriller War,312,55,tt6878882
1526,Ophelia,"22,145","Jun 28, 2019 - Jul 28, 2019",PG-13,1.9,Drama History Romance Thriller War,272,58,tt5690810
1527,Ordinary Love,"23,564","Feb 14, 2020",R,1.53,Drama Romance,41,22,tt6012380
1528,Other People,"36,997","Sep 9, 2016 - Oct 13, 2016",No Information,1.62,Comedy Drama,114,12,tt4158876
1529,Ouija Origin of Evil,"14,065,500","Oct 21, 2016 - Dec 29, 2016",PG-13,1.65,Drama Horror Mystery Thriller,77,"3,168",tt4361050
1530,Ouija,"19,875,995","Oct 24, 2014 - Dec 18, 2014",PG-13,1.48,Horror Mystery Thriller,70,"2,899",tt1204977
1531,Our Brand Is Crisis,"3,238,433","Oct 30, 2015 - Dec 17, 2015",R,1.78,Comedy Drama,70,"2,202",tt1018765
1532,Our Kind of Traitor,"984,698","Jul 1, 2016 - Sep 15, 2016",R,1.8,Crime Drama Thriller,184,399,tt1995390
1533,Our Little Sister,No Information,"Sep 23, 2015 - Oct 27, 2016",PG,2.12,Drama Family,466,10,tt3756788
1534,Our Man in Tehran,"1,640","May 15, 2015",No Information,1.42,Documentary History,231,3,tt3142234
1535,Out of Blue,"11,719","Mar 22, 2019 - Mar 28, 2019",No Information,1.82,Crime Drama Mystery,370,35,tt6874254
1536,Out of Liberty,"66,546","Sep 13, 2019",PG,1.85,Drama Western,195,36,tt9844368
1537,Out of the Furnace,"5,220,288","Sep 13, 2019",R,1.93,Action Crime Drama Thriller,393,"2,101",tt1206543
1538,Out on Stage,No Information,"Jul 24, 2018 - Jul 24, 2018",No Information,0.0,Comedy,161,136,tt7638682
1539,Outside In,"14,136","Mar 30, 2018 - May 27, 2018",No Information,1.82,Drama,277,16,tt7260048
1540,Overboard,"14,711,101","May 4, 2018 - Jul 5, 2018",PG-13,1.87,Comedy Romance,242,"2,006",tt1563742
1541,Overcomer,"8,146,533","Aug 23, 2019 - Dec 5, 2019",PG,1.98,Drama Sport,216,"2,293",tt8186318
1542,Overdrive,"4,797","Oct 6, 2017 - Oct 12, 2017",PG-13,1.55,Action Thriller,87,20,tt1935194
1543,Overlord,"10,202,108","Nov 9, 2018 - Dec 20, 2018",R,1.83,Action Adventure Horror Mystery Sci-Fi War,56,"2,859",tt4530422
1544,Owaranai hito Miyazaki Hayao,"10,238","Dec 13, 2018 - Jan 10, 2019",No Information,1.17,Biography Documentary,384,377,tt6848624
1545,P Storm,"104,071","Apr 4, 2019 - May 9, 2019",Not Rated,1.6,Action Crime,357,30,tt10017680
1546,Pacific Rim Uprising,"28,116,535","Mar 23, 2018 - Jul 26, 2018",PG-13,1.85,Action Adventure Sci-Fi,284,"3,708",tt2557478
1547,Pad Man,"740,313","Feb 9, 2018 - Mar 8, 2018",PG-13,2.33,Comedy Drama,326,152,tt7218518
1548,Paddington 2,"11,001,961","Jan 12, 2018 - Mar 15, 2018",PG,1.72,Adventure Comedy Family Fantasy,354,"3,702",tt4468740
1549,Paddington,"18,966,676","Jan 16, 2015 - Jun 18, 2015",PG,1.58,Adventure Comedy Family Fantasy,350,"3,355",tt1109624
1550,Padmaavat,"4,493,384","Jan 25, 2018 - Feb 25, 2018",No Information,2.73,Drama History Romance War,341,354,tt5935704
1551,Pain and Glory,"152,636","Oct 4, 2019",R,1.88,Drama,174,266,tt8291806
1552,Painted Woman,No Information,"Nov 10, 2017 - Dec 17, 2017",No Information,1.8,Romance Western,56,4,tt6281242
1553,Pan,"15,315,435","Oct 9, 2015 - Jan 7, 2016",PG,1.85,Adventure Comedy Family Fantasy,450,"3,515",tt3332064
1554,Pandas,"158,915","Apr 6, 2018 - Jul 15, 2018",G,4.0,Documentary,720,35,tt7860270
1555,Panga,"285,689","Jan 24, 2020 - Feb 13, 2020",No Information,2.18,Drama Sport,62,102,tt8983166
1556,Panipat,"295,624","Dec 6, 2019",No Information,2.75,Action Drama History War,111,175,tt8176040
1557,Panique,"7,062","Jan 20, 2017",No Information,1.65,Crime Drama,346,3,tt0038824
1558,Papa Hemingway in Cuba,"475,224","Apr 29, 2016 - Jun 16, 2016",R,1.83,Biography Drama,247,325,tt2749282
1559,Paper Towns,"12,650,140","Jul 24, 2015 - Oct 15, 2015",PG-13,1.82,Comedy Drama Mystery Romance,161,"3,031",tt3622592
1560,Papillon,"1,090,073","Aug 24, 2018 - Sep 13, 2018",R,2.22,Adventure Biography Crime Drama,130,544,tt5093026
1561,Paradise,"2,401","Oct 6, 2017 - Dec 14, 2017",No Information,2.17,Drama War,91,3,tt4551318
1562,Paranoid Girls,54,"Nov 13, 2015 - Nov 19, 2015",No Information,1.67,Comedy,56,1,tt4195920
1563,Paranormal Activity The Ghost Dimension,"8,070,493","Oct 23, 2015 - Nov 24, 2015",R,1.47,Horror Mystery Thriller,77,"1,656",tt2473510
1564,Paranormal Activity The Marked Ones,"18,343,611","Jan 3, 2014 - Feb 20, 2014",R,1.4,Horror Mystery Thriller,363,"2,883",tt2473682
1565,Parasite,"393,216","Oct 11, 2019 - Nov 8, 2019",R,2.2,Comedy Drama Thriller,167,"2,001",tt6751668
1566,Parchi,"34,437","Jan 12, 2018 - Feb 8, 2018",No Information,2.28,Action Comedy Crime,354,39,tt7592758
1567,Paris Can Wait,"98,850","May 12, 2017 - Sep 28, 2017",PG,1.53,Comedy Drama Romance,234,447,tt4429194
1568,Particle Fever,"53,901","Mar 5, 2014 - Jun 29, 2014",No Information,1.65,Documentary,302,27,tt1385956
1569,Passengers,"14,869,736","Dec 21, 2016 - Apr 20, 2017",PG-13,1.93,Drama Romance Sci-Fi Thriller,376,"3,478",tt1355644
1570,Paterson,"69,335","Dec 28, 2016 - Apr 13, 2017",R,1.97,Comedy Drama Romance,369,70,tt5247022
1571,Paths of the Soul,"2,780","May 13, 2016",No Information,1.92,Drama,598,3,tt4957446
1572,Patriots Day,"161,306","May 13, 2016",R,2.22,Action Crime Drama History Thriller,376,"3,120",tt4572514
1573,Patterns of Evidence Exodus,"764,309","Jan 19, 2015 - Jan 29, 2015",No Information,1.92,Documentary History,713,652,tt3464018
1574,Patterns of Evidence Moses Controversy,"217,327","Mar 14, 2019 - Mar 21, 2019",No Information,2.33,Documentary,293,896,tt10027696
1575,Patterns of Evidence The Red Sea Miracle,No Information,"Feb 18, 2020",No Information,2.5,Documentary,37,807,tt11661666
1576,Patti Cake$,"67,599","Aug 18, 2017 - Oct 12, 2017",R,1.82,Drama Music,136,303,tt6288250
1577,Paul Blart Mall Cop 2,"23,762,435","Apr 17, 2015 - Aug 2, 2015",PG,1.57,Action Comedy Crime Family,259,"3,633",tt3450650
1578,"Paul, Apostle of Christ","5,172,585","Mar 23, 2018 - May 24, 2018",PG-13,1.8,Adventure Biography Drama History,284,"1,473",tt7388562
1579,Paulette,"8,882","Aug 14, 2015 - Sep 13, 2015",R,1.45,Comedy Crime,140,2,tt2215395
1580,Pavarotti,"144,032","Jun 7, 2019",PG-13,1.9,Biography Documentary Music,293,288,tt6964076
1581,Pawn Sacrifice,"202,053","Jun 7, 2019",PG-13,1.92,Biography Drama Sport Thriller,114,781,tt1596345
1582,PBC on FOX PPV Pacquiao vs. Thurman,"223,858","Jul 20, 2019 - Jul 20, 2019",No Information,0.0,Sport,250,194,tt10637056
1583,PBC on FOX Spence vs. Porter,"232,973","Sep 28, 2019",No Information,0.0,Sport,180,239,tt10726136
1584,Penguins of Madagascar,"25,447,444","Nov 26, 2014 - May 7, 2015",PG,1.53,Adventure Animation Comedy Family Sci-Fi,401,"3,775",tt1911658
1585,Penguins,"2,282,593","Apr 17, 2019 - Jun 13, 2019",G,1.27,Documentary Family,344,"1,815",tt8080302
1586,Penton The John Penton Story,No Information,"Jun 23, 2014 - Jan 22, 2015",No Information,2.25,Adventure Biography Documentary Sport,557,14,tt3110272
1587,People Places Things,"31,262","Aug 14, 2015",R,1.42,Comedy Romance,140,19,tt4104022
1588,Peppa Celebrates Chinese New Year,"66,913","Feb 6, 2019 - Feb 19, 2019",G,1.35,Animation Family,329,67,tt9629026
1589,Peppermint,"13,423,255","Sep 7, 2018 - Nov 1, 2018",R,1.68,Action Drama Thriller,116,"2,980",tt6850820
1590,Percy Jackson Sea of Monsters,"14,401,054","Aug 7, 2013 - Jan 30, 2014",PG,1.77,Adventure Family Fantasy Thriller,512,"3,080",tt1854564
1591,Perfect Blue,"19,020","Sep 7, 2018 - Oct 25, 2018",R,1.35,Animation Horror Mystery Thriller,116,491,tt0156887
1592,Perfect Strangers,"422,656","Jan 11, 2019 - Feb 14, 2019",No Information,1.62,Comedy,355,132,tt6101820
1593,Permanent,"5,722","Dec 15, 2017 - Jan 11, 2018",PG-13,1.55,Comedy,382,8,tt5933560
1594,Persecuted,"851,391","Jul 18, 2014 - Aug 14, 2014",PG-13,1.52,Action Drama Mystery Thriller,167,736,tt1761005
1595,Personal Shopper,"79,175","Mar 10, 2017 - Jun 11, 2017",R,1.75,Drama Mystery Thriller,297,153,tt4714782
1596,Pet Sematary,"24,502,775","Apr 5, 2019 - May 30, 2019",R,1.68,Horror Mystery Thriller,356,"3,585",tt0837563
1597,Pet,63,"Sep 30, 2016",R,1.57,Horror Thriller,98,9,tt1183374
1598,Pete's Dragon,"21,514,095","Aug 12, 2016 - Dec 15, 2016",PG,1.7,Action Adventure Comedy Drama Family Fantasy,147,"3,702",tt2788732
1599,Peter and the Farm,"3,844","Nov 4, 2016 - Jan 5, 2017",No Information,1.52,Documentary,423,8,tt5535814
1600,Peter Rabbit,"25,010,928","Feb 9, 2018 - Jun 14, 2018",PG,1.58,Adventure Comedy Family Fantasy,326,"3,725",tt5117670
1601,Peterloo,"26,002","Apr 5, 2019 - May 2, 2019",PG-13,2.57,Drama History,356,92,tt4614612
1602,Phantom Boy,"4,352","Jul 15, 2016 - Aug 11, 2016",PG,1.4,Action Adventure Animation Family Fantasy Sci-Fi,170,17,tt1856057
1603,Phantom Thread,"216,495","Jul 15, 2016 - Aug 11, 2016",R,2.17,Drama Romance,372,"1,186",tt5776858
1604,Phantom,"266,756","Aug 28, 2015 - Sep 13, 2015",No Information,2.27,Action Drama Thriller,126,93,tt3469244
1605,Phillauri,"260,982","Mar 24, 2017 - Apr 13, 2017",No Information,2.3,Comedy Drama Fantasy Musical Romance,283,74,tt5502766
1606,Philomena,"128,435","Mar 24, 2017 - Apr 13, 2017",PG-13,1.63,Biography Comedy Drama,405,"1,225",tt2431286
1607,Phoenix Forgotten,"1,816,499","Apr 21, 2017 - Jun 15, 2017",PG-13,1.45,Horror Mystery Sci-Fi Thriller,255,"1,626",tt6574272
1608,Photograph,"35,796","May 17, 2019 - Jun 13, 2019",PG-13,1.83,Drama Romance,314,123,tt7778680
1609,Pick of the Litter,"16,519","Aug 31, 2018 - Nov 29, 2018",No Information,1.33,Documentary,126,60,tt5644050
1610,Piercing,"8,752","Feb 1, 2019 - Feb 14, 2019",R,1.35,Horror Mystery Thriller,334,18,tt6516314
1611,Piku,"941,490","May 8, 2015 - May 17, 2015",No Information,2.05,Comedy Drama,238,124,tt3767372
1612,Pilgrim's Progress,"678,647","Apr 18, 2019 - Apr 20, 2019",PG,1.8,Adventure Animation Family Fantasy,343,758,tt9896916
1613,Pirates of the Caribbean Dead Men Tell No Tales,"62,983,253","May 26, 2017 - Sep 21, 2017",PG-13,2.15,Action Adventure Fantasy,220,"4,276",tt1790809
