,Movie Name,Date,Daily Box Office,Theaters,Gross Box Office To Date,Number Of Days In Release,Distributer
1312,The Dark Tower,2017-08-04,"7,724,436","3,451","7,724,436",1,Sony Pictures Releasing
1313,Kidnap,2017-08-04,"3,729,150","2,378","3,729,150",1,Aviron Pictures
1314,Jab Harry Met Sejal,2017-08-04,"478,887",280,"478,887",1,Yash Raj Films
1315,Step,2017-08-04,"55,603",29,"55,603",1,Fox Searchlight Pictures
1316,Wind River,2017-08-04,"52,212",4,"52,212",1,The Weinstein Company
1317,"We Love You, Sally Carmichael!",2017-08-04,"20,248",7,"20,248",1,Purdie Distribution
1318,Amelia 2.0,2017-08-04,"6,345",1,"6,345",1,TriCoast Worldwide
1319,4 Days in France,2017-08-04,"1,061",1,"1,061",1,The Cinema Guild
1320,Annabelle Creation,2017-08-11,"15,012,427","3,502","15,012,427",1,Warner Bros.
1321,The Nut Job 2 Nutty by Nature,2017-08-11,"3,010,381","4,003","3,010,381",1,Open Road Films (II)
1322,The Glass Castle,2017-08-11,"1,650,668","1,461","1,650,668",1,Lionsgate
1323,Toilet A Love Story,2017-08-11,"184,596",178,"184,596",1,Reliance Big Pictures
1324,Good Time,2017-08-11,"54,149",4,"54,149",1,A24
1325,Ingrid Goes West,2017-08-11,"48,822",3,"48,822",1,Neon
1326,The Only Living Boy in New York,2017-08-11,"17,471",15,"17,471",1,Roadside Attractions
1327,Walk With Me,2017-08-11,"3,178",1,"3,178",1,GathrFilms
1328,Fairy Tail Dragon Cry,2017-08-14,"165,264",304,"165,264",1,FUNimation Entertainment
1329,In This Corner of the World,2017-08-14,"2,993",6,"27,198",4,FUNimation Entertainment
1330,The Hitman's Bodyguard,2017-08-18,"8,039,302","3,377","8,039,302",1,Lionsgate
1331,Logan Lucky,2017-08-18,"2,824,719","3,031","2,824,719",1,Bleecker Street Media
1332,Patti Cake$,2017-08-18,"25,269",14,"25,269",1,Fox Searchlight Pictures
1333,Lycan,2017-08-18,"1,720",5,"1,720",1,Parade Deck Films
1334,Birth of the Dragon,2017-08-25,"1,111,325","1,618","1,111,325",1,BH Tilt
1335,All Saints,2017-08-25,"575,300",846,"575,300",1,Affirm Films
1336,A Gentleman,2017-08-25,"62,422",135,"62,422",1,FIP
1337,Beach Rats,2017-08-25,"17,080",3,"17,080",1,Neon
1338,Served Like a Girl,2017-08-25,545,4,545,1,Entertainment Studios Motion Pictures
1339,Floyd Mayweather vs. Conor McGregor,2017-08-26,"2,620,183",532,"2,620,183",1,Fathom Events
1340,Close Encounters of the Third Kind,2017-09-01,"483,575",901,"483,575",1,Sony Pictures Releasing
1341,Tulip Fever,2017-09-01,"359,382",765,"359,382",1,The Weinstein Company
1342,Do It Like An Hombre,2017-09-01,"345,428",382,"345,428",1,Pantelion Films
1343,Valley of Bones,2017-09-01,"36,533",300,"36,533",1,[]
1344,Dalida,2017-09-01,"1,131",1,"1,131",7,Under The Milky Way
1345,A Boy Called Po,2017-09-01,750,10,750,1,Freestyle Releasing
1346,Inhumans,2017-09-04,"222,785",393,"1,358,225",4,IMAX
1347,Shubh Mangal Savdhan,2017-09-04,"65,173",80,"325,172",4,Eros International
1348,I Do... Until I Don't,2017-09-04,"63,484",165,"234,259",4,The Film Arcade
1349,The Trip to Spain,2017-09-04,"52,981",140,"595,021",25,IFC Films
1350,Terminator 2 Judgment Day,2017-09-04,"43,069",288,"974,860",11,Distrib Films
1351,A Taxi Driver,2017-09-04,"42,797",31,"1,381,970",25,Well Go USA Entertainment
1352,Columbus,2017-09-04,"27,270",29,"407,666",32,[]
1353,Crown Heights,2017-09-04,"14,609",55,"160,927",18,IFC Films
1354,Gook,2017-09-04,"11,732",27,"189,768",18,The Samuel Goldwyn Company
1355,Viceroy's House,2017-09-04,"11,420",4,"59,554",4,IFC Films
1356,Lost in Paris,2017-09-04,"9,706",19,"584,879",81,Oscilloscope
1357,California Typewriter,2017-09-04,"8,050",11,"63,267",18,Gravitas Ventures
1358,Marjorie Prime,2017-09-04,"7,454",12,"100,490",18,FilmRise
1359,Rumble The Indians Who Rocked The World,2017-09-04,"6,856",16,"124,781",110,Kino Lorber
1360,The Adventurers,2017-09-04,"5,191",4,"178,243",18,Well Go USA Entertainment
1361,"Polina, danser sa vie",2017-09-04,"4,640",4,"47,103",11,Oscilloscope
1362,Heat and Dust,2017-09-04,"3,664",4,"13,953",4,Cohen Media Group
1363,The Nile Hilton Incident,2017-09-04,"3,607",6,"45,820",25,Strand Releasing
1364,The Fencer,2017-09-04,"3,562",7,"64,637",46,CFI Releasing
1365,Landline,2017-09-04,"2,495",24,"919,997",46,Magnolia Pictures
1366,Sidemen Long Road to Glory,2017-09-04,"2,323",3,"20,592",18,Abramorama
1367,Turn It Around The Story of East Bay Punk,2017-09-04,"2,235",3,"42,487",39,Abramorama
1368,Whose Streets,2017-09-04,"2,184",24,"150,384",25,Magnolia Pictures
1369,Dawson City Frozen Time,2017-09-04,"1,951",3,"117,406",338,Kino Lorber
1370,Stalker,2017-09-04,"1,780",2,"269,881",123,Janus Films
1371,Dolores,2017-09-04,"1,275",1,"14,809",4,PBS Distribution
1372,Once Upon A Time,2017-09-04,"1,262",5,"482,127",25,Well Go USA Entertainment
1373,Clarence,2017-09-04,834,2,"5,838",4,Indican Pictures
1374,Legend of the Naga Pearls,2017-09-04,787,2,"12,995",11,Well Go USA Entertainment
1375,Lemon,2017-09-04,747,9,"23,199",18,Magnolia Pictures
1376,Letters From Baghdad,2017-09-04,605,4,"332,228",95,Vitagraph Films
1377,The Vault,2017-09-04,600,11,"4,908",4,FilmRise
1378,Slack Bay,2017-09-04,556,2,"109,694",179,Kino Lorber
1379,30 Years of Garbage The Garbage Pail Kids Story,2017-09-04,427,2,"13,516",25,Indican Pictures
1380,City of Ghosts,2017-09-04,416,6,"127,574",60,IFC Films
1381,False Confessions,2017-09-04,123,1,"29,171",53,Big World Pictures
1382,The Untamed,2017-09-04,114,1,"25,036",46,Strand Releasing
1383,The Ornithologist,2017-09-04,73,1,"48,546",74,Strand Releasing
1384,Red Christmas,2017-09-04,19,3,879,11,Artsploitation Films
1385,It,2017-09-08,"50,425,786","4,103","50,425,786",1,Warner Bros.
1386,Home Again,2017-09-08,"3,079,203","2,940","3,079,203",1,Open Road Films (II)
1387,True to the Game,2017-09-08,"155,489",461,"155,489",1,[]
1388,911,2017-09-08,"55,000",425,"55,000",1,Atlas Distribution Company
1389,Poster Boys,2017-09-08,"12,227",50,"12,227",1,Sony Pictures Releasing
1390,Napping Princess,2017-09-08,"2,536",14,"2,536",1,GKIDS
1391,The Gender Card Flip,2017-09-08,"1,972",1,"1,972",1,[]
1392,Trophy,2017-09-08,996,1,996,1,The Orchard
1393,American Assassin,2017-09-15,"5,783,488","3,154","5,783,488",1,Lionsgate
1394,Mother!,2017-09-15,"3,091,084","2,368","3,091,084",1,Paramount Pictures
1395,Brad's Status,2017-09-15,"27,659",4,"27,659",1,Annapurna Pictures
1396,Because of Grácia,2017-09-15,"20,631",32,"20,631",1,ArtAffects Entertainment
1397,Rat Film,2017-09-15,"2,145",2,"2,145",1,The Cinema Guild
1398,Justice,2017-09-15,554,10,554,1,[]
1399,Abracadabra,2017-09-15,468,10,468,1,Sony Pictures Releasing
1400,Countdown to Canelo vs. Golovkin,2017-09-16,"703,396",465,"703,396",1,Fathom Events
1401,Saving Brinton,2017-09-17,"2,690",1,"2,690",1,[]
1402,Kingsman The Golden Circle,2017-09-22,"15,273,268","4,003","15,273,268",1,Twentieth Century Fox
1403,The Lego Ninjago Movie,2017-09-22,"5,790,055","4,047","5,790,055",1,Warner Bros.
1404,Friend Request,2017-09-22,"687,006","2,573","687,006",1,Entertainment Studios Motion Pictures
1405,Stronger,2017-09-22,"520,463",573,"520,463",1,Roadside Attractions
1406,Battle of the Sexes,2017-09-22,"160,306",21,"160,306",1,Fox Searchlight Pictures
1407,Victoria & Abdul,2017-09-22,"55,876",4,"55,876",1,Focus Features
1408,Woodshock,2017-09-22,"5,552",3,"5,552",1,A24
1409,Elizabeth Blue,2017-09-22,801,10,801,1,[]
1410,The Last Rampage,2017-09-22,697,18,697,1,[]
1411,Just One Drop,2017-09-25,"2,032",5,"2,032",4,GathrFilms
1412,Jeepers Creepers III,2017-09-26,"1,773,763",635,"1,773,763",1,Screen Media Films
1413,Steve McQueen American Icon,2017-09-28,"1,229,782",787,"1,229,782",1,Fathom Events
1414,American Made,2017-09-29,"6,168,025","3,024","6,168,025",1,Universal Pictures
1415,Flatliners,2017-09-29,"2,128,957","2,552","2,128,957",1,Sony Pictures Releasing
1416,Til Death Do Us Part,2017-09-29,"492,644",562,"492,644",1,[]
1417,A Question of Faith,2017-09-29,"399,570",661,"399,570",1,Pure Flix Entertainment
1418,Twins 2,2017-09-29,"185,205",192,"185,205",1,FIP
1419,Signature Move,2017-09-29,"15,404",1,"15,404",1,Newcity
1420,Super Dark Times,2017-09-29,"6,108",21,"6,108",1,The Orchard
1421,Mully,2017-10-03,"487,959",738,"487,959",1,Fathom Events
1422,Charged The Eduardo Garcia Story,2017-10-04,"1,226",1,"1,226",1,GathrFilms
1423,Demons,2017-10-05,"1,243",1,"1,243",1,[]
1424,Blade Runner 2049,2017-10-06,"12,595,704","4,058","12,595,704",1,Warner Bros.
1425,The Mountain Between Us,2017-10-06,"3,526,771","3,088","3,526,771",1,Twentieth Century Fox
1426,My Little Pony The Movie,2017-10-06,"2,971,940","2,528","2,971,940",1,Lionsgate
1427,The Stray,2017-10-06,"184,959",640,"184,959",1,Purdie Distribution
1428,The Florida Project,2017-10-06,"53,194",4,"53,914",1,A24
1429,Earth One Amazing Day,2017-10-06,"10,850",70,"10,850",1,BBC Worldwide North America
1430,Trafficked,2017-10-06,"6,201",17,"6,201",1,[]
1431,Dina,2017-10-06,"2,682",1,"2,682",1,The Orchard
1432,Overdrive,2017-10-06,"1,007",20,"1,007",1,Vertical Entertainment
1433,Paradise,2017-10-09,530,1,"2,931",4,Film Movement
1434,Time to Die,2017-10-09,262,1,"10,082",25,Film Movement
1435,The Teacher,2017-10-09,251,3,"54,827",41,Film Movement
1436,Happy Death Day,2017-10-13,"11,659,375","3,149","11,659,375",1,Universal Pictures
1437,The Foreigner,2017-10-13,"4,769,487","2,515","4,769,487",1,STX Entertainment
1438,Marshall,2017-10-13,"1,036,024",821,"1,036,024",1,Open Road Films (II)
1439,Professor Marston & the Wonder Women,2017-10-13,"248,804","1,229","248,804",1,Annapurna Pictures
1440,American Satan,2017-10-13,"86,300",55,"86,300",1,Sumerian Films
1441,Goodbye Christopher Robin,2017-10-13,"17,653",9,"17,653",1,Fox Searchlight Pictures
1442,Wasted! The Story of Food Waste,2017-10-13,"7,673",11,"7,673",1,[]
1443,The Departure,2017-10-13,"2,810",1,"2,810",1,Matson Films
1444,Faces Places,2017-10-16,"5,788",25,"99,672",11,Cohen Media Group
1445,Boo 2! A Madea Halloween,2017-10-20,"7,451,354","2,388","7,451,354",1,Lionsgate
1446,Geostorm,2017-10-20,"4,304,551","3,246","4,304,551",1,Warner Bros.
1447,Only the Brave,2017-10-20,"2,128,564","2,577","2,128,564",1,Sony Pictures Releasing
1448,Same Kind of Different as Me,2017-10-20,"1,354,347","1,362","1,354,347",1,Pure Flix Entertainment
1449,The Snowman,2017-10-20,"1,339,310","1,812","1,339,310",1,Universal Pictures
1450,Golmaal Again,2017-10-20,"253,157",265,"253,157",1,[]
1451,The Killing of a Sacred Deer,2017-10-20,"42,776",4,"42,776",1,A24
1452,A Silent Voice The Movie,2017-10-20,"29,810",17,"29,810",1,Eleven Arts
1453,Wonderstruck,2017-10-20,"24,578",4,"24,578",1,Roadside Attractions
1454,BPM (Beats Per Minute),2017-10-20,"2,393",2,"2,393",1,The Orchard
1455,Revive Us 2,2017-10-24,"496,053",731,"496,053",1,Fathom Events
1456,Disney Junior HalloVeen Party!,2017-10-26,"179,944",396,"359,745",6,Fathom Events
1457,Jigsaw,2017-10-27,"7,171,360","2,941","7,171,360",1,Lionsgate
1458,Suburbicon,2017-10-27,"1,091,676","2,046","1,091,676",1,Paramount Pictures
1459,Let There Be Light,2017-10-27,"611,281",373,"611,281",1,Atlas Distribution Company
1460,Spirited Away,2017-10-27,"564,819",632,"564,819",1,Fathom Events
1461,Little Shop of Horrors,2017-10-27,"156,288",511,"156,288",1,Fathom Events
1462,All I See Is You,2017-10-27,"48,998",283,"48,998",1,Open Road Films (II)
1463,The Work,2017-10-27,"1,372",2,"1,372",1,The Orchard
1464,Amityville The Awakening,2017-10-28,742,10,742,1,[]
1465,Keep Watching,2017-10-31,"94,178",805,"94,178",1,Screen Gems
1466,A Bad Moms Christmas,2017-11-01,"2,516,556","3,615","2,516,556",1,STX Entertainment
1467,I'll Push You A Real-Life Inspiration,2017-11-02,"378,899",557,"378,899",1,Fathom Events
1468,Thor Ragnarok,2017-11-03,"46,470,936","4,080","46,470,936",1,Walt Disney Studios Motion Pictures
1469,LBJ,2017-11-03,"331,640",659,"331,640",1,Electric Entertainment
1470,Lady Bird,2017-11-03,"108,269",4,"108,269",1,A24
1471,Coincidence,2017-11-03,"84,184",67,"84,184",1,Yash Raj Films
1472,Last Flag Flying,2017-11-03,"11,757",4,"11,757",1,Lionsgate
1473,Singularity,2017-11-03,165,10,165,1,Vertical Entertainment
1474,Daddy's Home 2,2017-11-10,"10,837,742","3,575","10,837,742",1,Paramount Pictures
1475,Murder on the Orient Express,2017-11-10,"10,733,814","3,341","10,733,814",1,Twentieth Century Fox
1476,"Three Billboards Outside Ebbing, Missouri",2017-11-10,"102,828",4,"102,828",1,Fox Searchlight Pictures
1477,No Greater Love,2017-11-10,"9,240",22,"9,240",1,Atlas Distribution Company
1478,Thelma,2017-11-10,"3,507",1,"3,507",1,The Orchard
1479,All the Queen's Horses,2017-11-10,"2,690",1,"2,690",1,Argot Pictures
1480,Pokémon the Movie I Choose You!,2017-11-11,"366,750",789,"2,110,623",7,Fathom Events
1481,Casablanca,2017-11-12,"596,068",725,"596,068",1,Fathom Events
1482,Genesis Paradise Lost,2017-11-13,"1,062,262",419,"1,062,262",1,Fathom Events
1483,Irving Berlin's Holiday Inn The Broadway Musical,2017-11-16,"144,550",395,"144,550",1,Fathom Events
1484,Justice League,2017-11-17,"38,471,202","4,051","38,471,202",1,Warner Bros.
1485,Wonder,2017-11-17,"9,674,292","3,096","9,674,292",1,Lionsgate
1486,The Star,2017-11-17,"2,770,595","2,837","2,770,595",1,Sony Pictures Releasing
1487,"Roman J. Israel, Esq.",2017-11-17,"22,842",4,"22,842",1,Sony Pictures Releasing
1488,The Breadwinner,2017-11-17,"4,448",3,"4,448",1,GKIDS
1489,On the Beach at Night Alone,2017-11-17,"3,362",2,"3,362",1,The Cinema Guild
1490,The Crime of Monsieur Lange,2017-11-17,"2,424",1,"2,424",1,Rialto Pictures
1491,Big Sonia,2017-11-17,"1,455",1,"1,455",1,Argot Pictures
1492,Coco,2017-11-22,"13,187,576","3,987","13,187,576",1,Walt Disney Studios Motion Pictures
1493,The Man Who Invented Christmas,2017-11-22,"197,971",532,"197,971",1,Bleecker Street Media
1494,Darkest Hour,2017-11-22,"38,467",4,"38,467",1,Focus Features
1495,The Disaster Artist,2017-12-01,"501,766",19,"501,766",1,A24
1496,Titanic,2017-12-01,"172,042",87,"172,042",1,Paramount Pictures
1497,The Shape of Water,2017-12-01,"55,468",2,"55,468",1,Fox Searchlight Pictures
1498,Wonder Wheel,2017-12-01,"37,174",5,"37,174",1,Amazon Studios
1499,Badsville,2017-12-01,"1,795",2,"1,795",1,[]
1500,Painted Woman,2017-12-01,"1,639",3,"2,890",22,[]
1501,Kepler's Dream,2017-12-01,458,11,458,1,[]
1502,"Intent to Destroy Death, Denial & Depiction",2017-12-04,590,1,590,1,GathrFilms
1503,Jumanji Welcome to the Jungle,2017-12-08,"1,861,358","1,200","1,861,358",-,Sony Pictures Releasing
1504,Just Getting Started,2017-12-08,"1,156,007","2,161","1,156,007",1,Broad Green Pictures
1505,"I, Tonya",2017-12-08,"84,299",4,"84,299",1,Neon
1506,Miss Kiet's Children,2017-12-13,231,1,231,1,Icarus Films
1507,Star Wars Episode VIII - The Last Jedi,2017-12-15,"104,684,491","4,232","104,684,491",1,Walt Disney Studios Motion Pictures
1508,Ferdinand,2017-12-15,"3,627,780","3,621","3,627,780",1,Twentieth Century Fox
1509,The Ballad of Lefty Brown,2017-12-15,"2,132",2,"2,132",1,A24
1510,Birdboy The Forgotten Children,2017-12-15,"1,892",4,"1,892",1,GKIDS
1511,The Greatest Showman,2017-12-20,"2,451,071","3,006","2,451,071",1,Twentieth Century Fox
1512,Pitch Perfect 3,2017-12-22,"10,625,150","3,447","10,625,150",1,Universal Pictures
1513,Downsizing,2017-12-22,"2,050,305","2,668","2,050,305",1,Paramount Pictures
1514,Father Figures,2017-12-22,"1,370,735","2,902","1,370,735",1,Warner Bros.
1515,Tiger Zinda Hai,2017-12-22,"544,820",299,"544,820",1,Yash Raj Films
1516,The Post,2017-12-22,"158,122",9,"158,122",1,Twentieth Century Fox
1517,Hostiles,2017-12-22,"6,954",3,"6,954",1,Entertainment Studios Motion Pictures
1518,All the Money in the World,2017-12-25,"2,565,393","2,074","2,565,393",1,TriStar Pictures
1519,Molly's Game,2017-12-25,"1,172,036",271,"1,172,036",1,STX Entertainment
1520,Call Me by Your Name,2017-12-25,"229,888",114,"3,262,454",32,Sony Pictures Classics
1521,Phantom Thread,2017-12-25,"127,272",4,"127,272",1,Focus Features
1522,Along With the Gods The Two Worlds,2017-12-25,"99,644",17,"285,190",4,Well Go USA Entertainment
1523,Loving Vincent,2017-12-25,"12,235",55,"6,110,430",95,Good Deed Entertainment
1524,The Square,2017-12-25,"7,250",17,"1,176,775",60,Magnolia Pictures
1525,Happy End,2017-12-25,"7,131",3,"30,222",4,Sony Pictures Classics
1526,The Thousand Faces of Dunjia,2017-12-25,"7,092",4,"109,690",11,Well Go USA Entertainment
1527,The Other Side of Hope,2017-12-25,"2,386",4,"118,777",25,Janus Films
1528,The Swindlers,2017-12-25,"2,162",1,"240,979",25,Well Go USA Entertainment
1529,The Lucky Man,2017-12-25,"1,948",3,"6,904",5,Indican Pictures
1530,My Friend Dahmer,2017-12-25,784,3,"1,293,780",53,FilmRise
1531,Novitiate,2017-12-25,483,8,"563,231",60,Sony Pictures Classics
1532,The Paris Opera,2017-12-25,177,2,"51,772",69,Film Movement
1533,Permanent,2017-12-25,141,3,"9,238",11,Magnolia Pictures
1534,The Ex-File 3 The Return of The Exes,2018-01-01,"55,629",21,"180,920",4,China Lion Film Distribution
1535,Jane,2018-01-01,"10,675",21,"1,502,589",74,Abramorama
1536,Film Stars Don't Die in Liverpool,2018-01-01,"10,660",4,"45,192",4,Sony Pictures Classics
1537,In the Fade,2018-01-01,"2,870",3,"18,949",6,Magnolia Pictures
1538,1945,2018-01-01,"2,380",9,"241,077",62,Menemsha Films
1539,God's Own Country,2018-01-01,"1,141",4,"306,360",70,Orion Pictures
1540,Insidious The Last Key,2018-01-05,"12,723,575","3,116","12,723,575",1,Universal Pictures
1541,In Between,2018-01-05,"1,131",2,"6,741",1,Film Movement
1542,Bob le Flambeur,2018-01-05,"1,095",1,"1,095",1,Rialto Pictures
1543,The Room,2018-01-10,"483,879",513,"483,879",1,Fathom Events
1544,Alien Intrusion Unmasking a Deception,2018-01-11,"237,411",727,"237,411",1,Fathom Events
1545,The Commuter,2018-01-12,"4,509,520","2,892","4,509,520",1,Lionsgate
1546,Proud Mary,2018-01-12,"3,189,515","2,125","3,189,515",1,Screen Gems
1547,Paddington 2,2018-01-12,"2,422,120","3,702","2,422,120",1,Warner Bros.
1548,Condorito The Movie,2018-01-12,"52,797",153,"52,797",1,Lionsgate
1549,Parchi,2018-01-12,"7,098",39,"7,098",1,Atlas Distribution Company
1550,The Opera House,2018-01-13,"191,466",604,"191,466",1,Fathom Events
1551,The Treasure of the Sierra Madre,2018-01-14,"144,074",631,"144,074",1,Fathom Events
1552,Goldbuster,2018-01-15,"2,853",6,"149,072",11,Well Go USA Entertainment
1553,Wastelander,2018-01-15,"2,310",22,"23,078",4,Indican Pictures
1554,Django,2018-01-15,"1,206",5,"19,554",11,Under The Milky Way
1555,Namiya,2018-01-15,"1,202",7,"66,176",11,China Lion Film Distribution
1556,Tom of Finland,2018-01-15,"1,010",4,"341,760",95,Kino Lorber
1557,Freak Show,2018-01-15,878,1,"5,687",4,IFC Films
1558,My Art,2018-01-15,549,1,"6,087",4,Film Movement
1559,The Sacrifice,2018-01-15,529,3,"37,027",88,Kino Lorber
1560,Porto,2018-01-15,434,1,"13,506",60,Kino Lorber
1561,Félicité,2018-01-15,265,4,"10,503",81,Strand Releasing
1562,Bad Lucky Goat,2018-01-15,57,1,"4,987",95,Film Movement
1563,Mary and the Witch's Flower,2018-01-18,"1,167,464",573,"1,167,464",1,GKIDS
1564,12 Strong,2018-01-19,"5,672,828","3,002","5,672,828",1,Warner Bros.
1565,Den of Thieves,2018-01-19,"5,634,222","2,432","5,634,222",1,STX Entertainment
1566,Forever My Girl,2018-01-19,"1,462,399","1,114","1,462,399",1,Roadside Attractions
1567,In Search of Fellini,2018-01-19,213,1,"11,009",127,[]
1568,The Bolshoi Ballet Live From Moscow - Romeo and Juliet,2018-01-21,"256,025",361,"256,025",1,Fathom Events
1569,Padmaavat,2018-01-25,"507,266",295,"507,266",1,[]
1570,Maze Runner The Death Cure,2018-01-26,"8,448,249","3,787","8,448,249",1,Twentieth Century Fox
1571,Puccini Tosca,2018-01-27,"1,498,309",691,"1,498,309",1,Fathom Events
1572,'85 The Greatest Team in Football History,2018-01-29,"124,008",221,"124,008",1,Fathom Events
1573,Step Up High Water,2018-01-30,"9,005",378,"9,005",1,Fathom Events
1574,No Intenso Agora,2018-01-31,"1,899",1,"1,899",1,Icarus Films
1575,Digimon Adventure tri. Part 4 Loss,2018-02-01,"59,114",410,"59,114",1,Fathom Events
1576,Winchester,2018-02-02,"3,622,125","2,480","3,622,125",1,Lionsgate
1577,Bilal A New Breed of Hero,2018-02-02,"74,972",300,"74,972",1,Vertical Entertainment
1578,Before We Vanish,2018-02-02,"2,146",2,"2,146",1,[]
1579,The Bolshoi Ballet Live From Moscow - The Lady of the Camellias,2018-02-04,"167,991",358,"167,991",1,Fathom Events
1580,Fifty Shades Freed,2018-02-09,"18,407,850","3,768","18,407,850",1,Universal Pictures
1581,Peter Rabbit,2018-02-09,"5,710,360","3,725","5,710,360",1,Sony Pictures Releasing
1582,The 1517 to Paris,2018-02-09,"3,736,369","3,042","3,736,369",1,Warner Bros.
1583,La boda de Valentina,2018-02-09,"355,332",331,"355,332",1,Pantelion Films
1584,Pad Man,2018-02-09,"204,529",152,"204,529",1,Sony Pictures Releasing
1585,Golden Exits,2018-02-09,"5,635",1,"5,635",1,Vertical Entertainment
1586,The Peacemaker,2018-02-09,"1,394",1,"1,394",1,[]
1587,Donizetti L'Elisir d'Amore,2018-02-10,"837,262",687,"837,262",1,Fathom Events
1588,Mazinger Z INFINITY,2018-02-11,"137,451",482,"137,451",1,Fathom Events
1589,Double Lover,2018-02-14,"11,152",48,"11,152",1,Cohen Media Group
1590,Wedding Party 2,2018-02-14,"1,905",1,"1,905",1,[]
1591,Black Panther,2018-02-16,"75,941,146","4,020","75,941,146",1,Walt Disney Studios Motion Pictures
1592,Early Man,2018-02-16,"849,299","2,494","849,299",1,Lionsgate
1593,Samson,2018-02-16,"630,110","1,249","630,110",1,Pure Flix Entertainment
1594,Detective Chinatown 2,2018-02-16,"191,124",115,"191,124",1,Warner Bros.
1595,Monster Hunt 2,2018-02-16,"116,236",69,"116,236",1,Lionsgate
1596,The Party,2018-02-16,"12,490",3,"12,490",1,Roadside Attractions
1597,Nostalgia,2018-02-16,"7,316",3,"7,316",1,Bleecker Street Media
1598,Mind Game,2018-02-16,"4,056",7,"4,056",1,GKIDS
1599,Western,2018-02-16,"1,619",1,"1,619",1,The Cinema Guild
1600,The Philadelphia Story,2018-02-18,"258,994",630,"258,994",1,Fathom Events
1601,The Oscar Nominated Short Films 2018 Live Action,2018-02-19,"148,597",272,"1,895,840",11,Shorts International
1602,The Insult,2018-02-19,"23,030",43,"646,497",39,Cohen Media Group
1603,A Fantastic Woman,2018-02-19,"21,724",29,"390,207",18,Sony Pictures Classics
1604,The Monkey King 3,2018-02-19,"20,775",34,"116,352",4,Well Go USA Entertainment
1605,Detective K Secret of the Living Dead,2018-02-19,"10,140",9,"40,428",4,Well Go USA Entertainment
1606,Loveless,2018-02-19,"7,962",3,"55,225",4,Sony Pictures Classics
1607,But Deliver Us from Evil,2018-02-19,"7,504",112,"168,873",11,Indican Pictures
1608,First We Take Brooklyn,2018-02-19,"1,666",4,"37,183",11,[]
1609,The Boy Downstairs,2018-02-19,"1,475",1,"7,470",4,FilmRise
1610,Have a Nice Day,2018-02-19,"1,232",8,"52,567",25,Strand Releasing
1611,Tehran Taboo,2018-02-19,"1,227",1,"17,233",6,Kino Lorber
1612,The Female Brain,2018-02-19,"1,076",26,"17,349",11,IFC Films
1613,The Final Year,2018-02-19,971,8,"187,360",32,Magnolia Pictures
1614,Beuys,2018-02-19,649,2,"48,272",34,Kino Lorber
1615,Please Stand By,2018-02-19,156,1,"9,425",25,Magnolia Pictures
1616,Till The End Of The World,2018-02-19,137,1,"118,352",18,China Lion Film Distribution
1617,Ridge Runners,2018-02-19,54,1,"25,183",32,Indican Pictures
1618,Cat on a Hot Tin Roof,2018-02-22,"89,332",482,"89,332",1,Fathom Events
1619,Game Night,2018-02-23,"5,596,003","3,488","5,596,003",1,Warner Bros.
1620,Annihilation,2018-02-23,"3,866,815","2,012","3,866,815",1,Paramount Pictures
1621,Every Day,2018-02-23,"1,090,043","1,667","1,090,043",1,Orion Pictures
1622,Operation Red Sea,2018-02-23,"131,867",45,"131,867",1,Well Go USA Entertainment
1623,The Young Karl Marx,2018-02-23,"7,411",3,"7,411",1,The Orchard
1624,Are We Not Cats,2018-02-23,"1,990",2,"1,990",1,[]
1625,The Lodgers,2018-02-23,"1,768",17,"1,768",1,[]
1626,El Mar La Mar,2018-02-23,"1,125",1,"1,125",1,The Cinema Guild
1627,Puccini La Bohème,2018-02-24,"1,326,339",687,"1,326,339",1,Fathom Events
1628,The Dark Crystal,2018-02-25,"548,354",609,"548,354",1,Fathom Events
1629,Kirk Cameron Connect,2018-02-27,"369,178",781,"369,178",1,Fathom Events
1630,Primal Rage The Legend of Konga,2018-02-27,"21,497",125,"21,497",1,Fathom Events
1631,Red Sparrow,2018-03-02,"6,012,929","3,056","6,012,929",1,Twentieth Century Fox
1632,Death Wish,2018-03-02,"4,280,945","2,847","4,280,945",1,Metro-Goldwyn-Mayer (MGM)
1633,Death House,2018-03-02,"9,485",1,"9,485",1,Hannover House
1634,Goldstone,2018-03-02,312,1,312,1,Lightyear Entertainment
1635,The Bolshoi Ballet Live From Moscow - The Flames of Paris,2018-03-04,"175,922",360,"175,922",1,Fathom Events
1636,Hamlet,2018-03-08,"235,229",480,"235,229",1,Fathom Events
1637,A Wrinkle in Time,2018-03-09,"10,208,602","3,980","10,208,602",1,Walt Disney Studios Motion Pictures
1638,The Strangers Prey at Night,2018-03-09,"3,990,904","2,464","3,990,904",1,Aviron Pictures
1639,Gringo,2018-03-09,"981,062","2,404","981,062",1,STX Entertainment
1640,The Hurricane Heist,2018-03-09,"947,321","2,402","947,321",1,Entertainment Studios Motion Pictures
1641,Thoroughbreds,2018-03-09,"436,060",549,"436,060",1,Focus Features
1642,The Death of Stalin,2018-03-09,"55,077",4,"55,077",1,IFC Films
1643,Claire's Camera,2018-03-09,"2,997",1,"2,997",1,The Cinema Guild
1644,Rossini Semiramide,2018-03-10,"798,605",691,"798,605",1,Fathom Events
